tenure,MonthlyCharges,TotalCharges,TenureInYears,ChargeRatio,gender_Male,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-0.8702409464784621,-0.5388108379727895,-0.7847979923987347,-0.8702409464784622,-0.2189063384527221,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.6364125111626608,-0.6385186579827569,-0.0756425123127879,0.636412511162661,-0.4847817678271853,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.055833672077855,0.5629605731373504,0.1186158370708824,-0.0558336720778549,-0.4478790590202116,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1.247217966963116,1.476948923228718,2.1044806029369694,1.2472179669631165,-0.5063714775250319,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1.1657772395230557,0.0145675630825296,0.7435250491240973,1.1657772395230552,-0.5030039143594643,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
1.6137012404433893,-1.3464441800535252,-0.2185236534617808,1.6137012404433893,-0.513082411962633,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0.8400143297628127,1.4453747802255617,1.612702112951714,0.8400143297628128,-0.4966651276541506,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-1.0331224013585834,-0.5504434169739522,-0.8556760387954793,-1.0331224013585834,-0.0610347305982272,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.1779947632379461,0.5413572121351905,-0.0232505545809895,-0.177994763237946,-0.4325679344017321,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-0.6666391278783103,0.2621753161072821,-0.4789171983317382,-0.6666391278783104,-0.3462820201713558,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-1.0331224013585834,0.2089978121019659,-0.7973058829393367,-1.0331224013585834,-0.0303031334715405,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.1145631287986442,-0.0253155649214573,-0.8424842953329044,-1.1145631287986442,0.0492580655115922,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1.5729808767233588,-1.3580767590546885,-0.2719083009190239,1.572980876723359,-0.510335239566567,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-1.0331224013585834,-1.00577579501947,-0.8826330797842193,-1.0331224013585834,-0.1248497553103502,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
-0.8702409464784621,1.5500679912360276,-0.4838806469589611,-0.8702409464784622,-0.2285902432885821,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0.7992939660427822,-0.0286391589217896,0.4655278064562557,0.7992939660427821,-0.4934105880798921,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0.6771328748826912,0.0876866310898392,0.4531302147740365,0.6771328748826911,-0.4890986614383806,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.5444780367182193,-1.5275800530716328,-0.8826551395558958,-0.5444780367182194,-0.3233160411903382,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-1.2367242199587352,0.5380336181348585,-0.9303263061489132,-1.2367242199587354,1.108920788980483,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.7992939660427822,1.0266019361836989,1.239141939381072,0.7992939660427821,-0.4946924419683482,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
-0.3815965818380978,0.6477122201458225,-0.1375201718655014,-0.3815965818380978,-0.4099171890507821,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.9924020376385532,0.1641292930974807,-0.7530981004995372,-0.9924020376385532,-0.1314617018948145,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.3286586944031769,1.300798441211109,1.9797767136494508,1.328658694403177,-0.5068524257309925,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
-1.2367242199587352,-0.3144682429503628,-0.9579010207445966,-1.2367242199587354,1.2360122193170366,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1.2064976032430856,-1.3663857440555187,-0.3807732741427819,1.206497603243086,-0.5021231474702516,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-1.1960038562387048,0.8338334841644282,-0.8979866808710958,-1.196003856238705,0.7367169809660166,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
0.6771328748826912,0.9601300561770538,0.9884326342771186,0.6771328748826911,-0.4879108737065825,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
-0.7073594915983407,0.1408641350951549,-0.5669356873211595,-0.7073594915983407,-0.3161640102078958,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3513699651224484,-1.479387940066815,-0.6242028545934747,0.3513699651224484,-0.4784057672547584,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0.5549717837226001,1.3190782082129364,1.140071504781701,0.5549717837226003,-0.4852400987370565,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0.9621754209229036,-1.289943082047877,-0.3687286388073874,0.962175420922904,-0.4976137475207434,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
0.6364125111626608,1.0182929511828682,0.9554091560773283,0.636412511162661,-0.48528913921815,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
-1.2367242199587352,0.1973652331008032,-0.948834454585536,-1.2367242199587354,1.3710316543539138,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.6137012404433893,-1.3630621500551865,-0.2649594728409117,1.6137012404433893,-0.511126420903424,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0.5142514200025698,0.466576347127715,0.5813636675298025,0.5142514200025698,-0.4837241759756848,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
0.188488510242327,-0.0651986929254444,-0.0004628104391167,0.1884885102423271,-0.4637579018378635,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
1.1657772395230557,0.8122301231622688,1.4210026970825231,1.1657772395230552,-0.5038063368150976,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1.125056875803025,-1.4677553610656522,-0.5236102957484218,1.125056875803025,-0.4945175305146972,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-1.2367242199587352,-0.4856333339674735,-0.9550553101983222,-1.2367242199587354,0.9773277966476224,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.247217966963116,0.358559542116917,1.0712450171508752,1.2472179669631165,-0.5044021553057112,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
-1.1552834925186746,0.6593447991469852,-0.8469624289832434,-1.1552834925186746,0.2684453312271384,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1.2064976032430856,1.2376501552047965,1.8748383797841184,1.206497603243086,-0.5059050657971202,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1
1.2064976032430856,0.9069525521717376,1.5335957717196176,1.206497603243086,-0.5045967046885892,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
1.4915401492832985,1.0930738161903435,1.9693865611897976,1.4915401492832985,-0.5099355081718333,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0
-1.1552834925186746,1.3589613362169235,-0.809990251653351,-1.1552834925186746,0.2792829239019302,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1
0.6771328748826912,-0.2812323029470404,0.2209511178783824,0.6771328748826911,-0.4895735806888985,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0
0.758573602322752,0.544680806135523,0.8146236932376072,0.758573602322752,-0.4916229368337859,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
-0.2594354906780068,-0.6684310039857471,-0.4955723259475309,-0.2594354906780069,-0.4247522485209389,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.9516816739185228,-0.6983433499887373,-0.8268439172142327,-0.9516816739185228,-0.1803073124898788,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.002895784642934,0.9950277931805424,1.407038861611269,1.002895784642934,-0.4999241167453967,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
0.188488510242327,-1.504314895069307,-0.6505863415186246,0.1884885102423271,-0.4755557708314774,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
-0.0965540357978854,1.071470455188184,0.3271468587292784,-0.0965540357978854,-0.447705341359859,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
1.5322605130033284,1.433742201224399,2.2924739771645006,1.5322605130033284,-0.5101027346117436,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
-0.4223169455581282,0.8188773111629334,-0.1227842443855682,-0.4223169455581282,-0.4033544087496653,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
0.2699292376823877,-0.5255164619714603,-0.1760144734410754,0.2699292376823877,-0.4691724182412182,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
0.0256070553622056,0.5264010391336954,0.1661987645771936,0.0256070553622056,-0.4539362133007892,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.125056875803025,1.722894879253304,2.1043703040785866,1.125056875803025,-0.5026631718851502,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
-1.2774445836787656,-1.505976692069473,-0.997255653415556,-1.2774445836787656,2.9695700386164963,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
-0.8295205827584317,-0.2130986259402292,-0.6791096262963995,-0.8295205827584318,-0.2828610910071826,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
0.758573602322752,-1.4893587220678115,-0.5519571023527843,0.758573602322752,-0.4925923343216635,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.4223169455581282,0.5114448661322006,-0.2158103015455656,-0.4223169455581282,-0.4030232897133021,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
-1.2774445836787656,-1.5275800530716328,-0.997542430447351,-1.2774445836787656,2.9695637628692886,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0.2699292376823877,1.1711782751981514,0.6863902404818414,0.2699292376823877,-0.4690085177917307,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0
-1.1552834925186746,0.9551446651765552,-0.8460359185728283,-1.1552834925186746,0.3503950922032753,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
0.2699292376823877,0.5214156481331973,0.4066723356232292,0.2699292376823877,-0.4723395869291029,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1
1.4915401492832985,0.6693155811479823,1.5467654554105157,1.4915401492832985,-0.5092514722874634,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.9924020376385532,-0.0120211889201281,-0.7491935209127883,-0.9924020376385532,-0.1701676616007645,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
1.4508197855632678,-1.3198554280508674,-0.2870413042891349,1.450819785563268,-0.5067749569721566,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-1.2367242199587352,0.1990270301009692,-0.9375177917154676,-1.2367242199587354,1.0521334912367402,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.3408762181180675,-0.8528904710041867,-0.5773037800091364,-0.3408762181180675,-0.4189295094965675,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.3920903288424788,-0.4823097399671412,-0.0335965874972898,0.3920903288424788,-0.4805500707558406,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1.0843365120829946,0.5097830691320341,1.0647815040496469,1.0843365120829949,-0.5008022036185086,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0
-1.2774445836787656,0.5064594751317021,-0.970541269915258,-1.2774445836787656,2.9697074275543933,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.5549717837226001,-0.9874960280176428,-0.2909900034192368,0.5549717837226003,-0.4846832978943509,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1552834925186746,-1.166970104035584,-0.9535552457243168,-1.1552834925186746,0.32237772266131,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.8702409464784621,-1.4727407520661506,-0.8951850898681745,-0.8702409464784622,-0.2731652359829375,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
1.0843365120829946,0.0544506910865167,0.7405028604044104,1.0843365120829949,-0.5018330071520517,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
0.8400143297628127,-0.1383177609327537,0.4487844397537568,0.8400143297628128,-0.4961658988527888,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
-1.1960038562387048,-0.3510277769540174,-0.9438930657299894,-1.196003856238705,0.8019622480480518,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1.6137012404433893,-1.3132082400502028,-0.1935078723805769,1.6137012404433893,-0.5126423250537916,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
-0.9516816739185228,-1.522594662071134,-0.9239510321343912,-0.9516816739185228,-0.2005646412746695,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1
-0.3408762181180675,-1.461108173064988,-0.7986294692399294,-0.3408762181180675,-0.4046900183160409,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0.5142514200025698,0.7091987091519689,0.6978172022102924,0.5142514200025698,-0.482335775505872,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.6771328748826912,-0.801374763999037,-0.092231460613551,0.6771328748826911,-0.4917516069400003,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1657772395230557,-1.341458789053027,-0.3802658993942212,1.1657772395230552,-0.5003033237314757,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-1.2367242199587352,0.184070857099474,-0.9423047621692782,-1.2367242199587354,1.1626488374782828,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.1145631287986442,0.6859335511496436,-0.8179317694569078,-1.1145631287986442,0.1469217194547655,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
-1.2367242199587352,-0.736564680992558,-0.9738943552100928,-1.2367242199587354,1.5164315930299015,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-0.3001558543980371,0.5646223701375164,-0.1107396090501737,-0.3001558543980371,-0.4187902216930508,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1.125056875803025,1.3755793062185846,1.822777318627468,1.125056875803025,-0.5026043721630613,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0.758573602322752,1.505199472231542,1.5029768086325703,0.758573602322752,-0.4927309454834772,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
-1.2367242199587352,-0.2679379269457112,-0.955739163120295,-1.2367242199587354,1.2019964037862627,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.2064976032430856,1.2958130502106109,1.810467966031955,1.206497603243086,-0.5036763713340089,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1
0.7992939660427822,0.5529897911363537,0.915326550941043,0.7992939660427821,-0.4950601325516947,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0
1.4508197855632678,0.4034280611214026,1.210287758028149,1.450819785563268,-0.507008210197441,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0
-0.4223169455581282,0.6443886261454905,-0.2020008844760474,-0.4223169455581282,-0.3979865998137653,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-1.2774445836787656,-1.3198554280508674,-0.9947849589877826,-1.2774445836787656,2.969610617116987,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-1.1960038562387048,-0.7847567939973756,-0.9475108682849432,-1.196003856238705,0.5379678355018676,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
-0.6666391278783103,1.0515288911861906,-0.3082186850986197,-0.6666391278783104,-0.3458026944797408,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.0151133083578247,0.3203382111130964,-0.0012569622194725,-0.0151133083578247,-0.4456931281397037,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.7178532386027215,-1.3248408190513656,-0.4784980626698837,0.7178532386027218,-0.4875079724406068,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-1.2774445836787656,-0.532163649972125,-0.9843286272130995,-1.2774445836787656,2.969679136701161,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.0738427650786138,0.6360796411446599,-0.7863201166444165,-1.0738427650786138,0.0343234890406693,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
-1.2774445836787656,-0.46569176996548,-0.9834462363460378,-1.2774445836787656,2.969681990851408,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.1372743995179157,-1.481049737066981,-0.7592968963406468,-0.1372743995179158,-0.4334286626264058,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-1.2774445836787656,-1.5109620830699717,-0.9973218327305856,-1.2774445836787656,2.9695686278846107,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1
1.0436161483629645,1.0149693571825356,1.5609057690551822,1.0436161483629642,-0.5032250536762659,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
0.1070477828022663,0.3751775121185782,0.2062151903984492,0.1070477828022662,-0.4633209112457779,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
0.4328106925625091,-1.502653098069141,-0.6192835255096047,0.4328106925625092,-0.4822786202590499,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0.3513699651224484,-0.4889569279678058,-0.1106293101917909,0.3513699651224484,-0.4739699116899926,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.5956921474426305,-1.5109620830699717,-0.6129523710384359,0.5956921474426304,-0.4845394447894255,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0.0256070553622056,1.1711782751981514,0.4591966519850868,0.0256070553622056,-0.4547328782173273,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1.4100994218432374,-1.4710789550659844,-0.3745082989866425,1.4100994218432374,-0.5104805406398925,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
1.6137012404433893,-1.5076384890696393,-0.3456099980903664,1.6137012404433893,-0.5152899724941721,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0.7178532386027215,-0.3277626189516918,0.1474920781954819,0.7178532386027218,-0.4869111253137194,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.6771328748826912,-0.4972659129686364,0.0523262231828595,0.6771328748826911,-0.4877502234062117,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.1552834925186746,0.3186764141129299,-0.8887656963102993,-1.1552834925186746,0.428252928423042,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1.1657772395230557,0.9767480261787151,1.5230291410865515,1.1657772395230552,-0.5030671654751095,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.0331224013585834,-1.4660935640654862,-0.9396575895680924,-1.0331224013585834,-0.0749911834378542,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.748079855318371,0.8537750481664219,-0.4472393662042171,-0.748079855318371,-0.3088227662032113,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
-0.2594354906780068,0.2754696921086108,-0.1413144525938674,-0.2594354906780069,-0.4294350511859237,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
0.1070477828022663,0.1923798421003046,0.0614148491135967,0.1070477828022662,-0.45808749939754,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.880734693482843,1.141265929195161,1.3929867870533088,0.8807346934828431,-0.4967086394306645,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
-0.9924020376385532,1.0266019361836989,-0.6625427377673129,-0.9924020376385532,-0.1270292627909104,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
-1.2774445836787656,0.2289393761039596,-0.9742252517852412,-1.2774445836787656,2.969702284231712,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1.4100994218432374,1.179487260198982,1.945319350290685,1.4100994218432374,-0.5081461303557031,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0
-0.3408762181180675,-1.4960059100684764,-0.7860774591559745,-0.3408762181180675,-0.4210645704529496,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1.2879383306831464,-1.3248408190513656,-0.3019095903991274,1.2879383306831464,-0.5059602279394135,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0.0663274190822359,0.4931650991303729,0.1934646423694054,0.066327419082236,-0.4576706342334142,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.9924020376385532,-1.491020519067978,-0.9379148676056456,-0.9924020376385532,-0.1046635912521037,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
-1.0738427650786138,-1.481049737066981,-0.9512830892416326,-1.0738427650786138,0.0157411054911935,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.7888002190384014,1.1379423351948288,-0.4315328087705158,-0.7888002190384015,-0.2925297010630204,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1
